Flashcard ID|Deck ID|Deck Name|Front Text|Back Text|Status|Creation Date|Last Review Date
2|3|CS146|Merge Sort Time Complexity|O(nlgn)|New|2026-03-27|2026-05-02
4|2|CS158A|Receiving Window|Set of frames receiver can accept|New|2026-04-11|2026-04-11
6|3|CS146|Big O|O(log n)|New|2026-04-25|2026-05-02
7|2|CS158A|CSMA|Carrier Sense Multiple Access|New|2026-04-25|2026-04-25
8|2|CS158A|MAC|Medium Access Layer|New|2026-04-25|2026-04-25
9|1|CS151|What is the definition of "method-overloading"?|having two or more methods in a class with the same name but different list of parameters|Mastered|2026-05-02|2026-05-02
10|1|CS151|Paradigm is a|method for modeling and representing entities and their interactions|New|2026-05-02|2026-05-02
11|3|CS146|What is a hashmap's space complexity?|theta(n)|Mastered|2026-05-02|2026-05-02
12|3|CS146|What is a DAG?|Directed Acyclic Graph|Mastered|2026-05-02|2026-05-02
13|2|CS158A|Sending Window|A sequence of numbers that correspond to the frames sender is permitted to send|New|2026-05-02|2026-05-02
